simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
4.188888888888889,1311.275077,0.2,0.17,7.199999999999999,0.2,0.2,0.2,7.337307556920179,0.17
4.191666666666666,1311.275077,0.2,0.17,7.199999999999999,0.2,0.2,0.2,7.12955120184037,0.17
4.194444444444445,1311.275077,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.9276744699497925,0.17
4.197222222222222,1311.275077,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.731511132874411,0.17
4.2,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.540899652429612,0.17
4.2027777777777775,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.35568304881694,0.17
4.205555555555556,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.17570877247531,0.17
4.208333333333333,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,6.00082857954124,0.17
4.211111111111111,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.830898410748585,0.17
4.213888888888889,1311.13769,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.665778273725734,0.17
4.216666666666667,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.505332128582257,0.17
4.219444444444444,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.34942777669981,0.17
4.222222222222222,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.197936752590598,0.17
4.225,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,5.050734218855379,0.17
4.227777777777778,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,4.907698863980403,0.17
4.230555555555555,1311.004667,0.2,0.17,7.199999999999999,0.2,0.2,0.2,4.768712803101107,0.17
4.233333333333333,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,4.589613106335519,0.17
4.236111111111111,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.06215466886800879,0.17
4.238888888888889,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.241666666666666,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.2444444444444445,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.247222222222222,1310.875876,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.25,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.252777777777778,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.2555555555555555,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.258333333333334,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.261111111111111,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.263888888888889,1310.751095,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.266666666666667,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.269444444444445,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.272222222222222,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.275,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.277777777777778,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.280555555555556,1310.629807,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.283333333333333,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.286111111111111,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.288888888888889,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.291666666666667,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.294444444444444,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.2972222222222225,1310.511789,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.3,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.302777777777778,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.305555555555555,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.308333333333334,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.311111111111111,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.313888888888889,1310.396913,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.316666666666666,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.319444444444445,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.322222222222222,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.325,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.3277777777777775,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.330555555555556,1310.284893,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.333333333333333,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.336111111111111,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.338888888888889,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.341666666666667,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.344444444444444,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.347222222222222,1310.175606,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.35,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.352777777777778,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.355555555555555,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.358333333333333,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.361111111111111,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.363888888888889,1310.069043,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.366666666666666,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.3694444444444445,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.372222222222222,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.375,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.377777777777778,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.3805555555555555,1309.965184,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.383333333333334,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.386111111111111,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.388888888888889,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.391666666666667,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.394444444444445,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.397222222222222,1309.864025,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.4,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.402777777777778,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.405555555555556,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.408333333333333,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.411111111111111,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.413888888888889,1309.765568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.416666666666667,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.419444444444444,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.4222222222222225,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.425,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.427777777777778,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.430555555555555,1309.669824,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.433333333333334,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.436111111111111,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.438888888888889,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.441666666666666,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.444444444444445,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.447222222222222,1309.576797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.45,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.4527777777777775,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.455555555555556,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.458333333333333,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.461111111111111,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.463888888888889,1309.486485,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.466666666666667,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.469444444444444,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.472222222222222,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.475,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.477777777777778,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.480555555555555,1309.398889,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.483333333333333,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.486111111111111,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.488888888888889,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.491666666666666,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.4944444444444445,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.497222222222222,1309.314006,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.5,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.502777777777778,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.5055555555555555,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.508333333333334,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.511111111111111,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.513888888888889,1309.231836,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.516666666666667,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.519444444444445,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.522222222222222,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.525,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.527777777777778,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.530555555555556,1309.152379,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.533333333333333,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.536111111111111,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.538888888888889,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.541666666666667,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.544444444444444,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.5472222222222225,1309.075633,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.55,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.552777777777778,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.555555555555555,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.558333333333334,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.561111111111111,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.563888888888889,1309.001599,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.566666666666666,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.569444444444445,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.572222222222222,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.575,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.5777777777777775,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.580555555555556,1308.930276,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.583333333333333,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.586111111111111,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.588888888888889,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.591666666666667,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.594444444444444,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.597222222222222,1308.861664,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.6,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.602777777777778,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.605555555555555,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.608333333333333,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.611111111111111,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.613888888888889,1308.795761,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.616666666666666,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.6194444444444445,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.622222222222222,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.625,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.627777777777778,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.6305555555555555,1308.732559,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.633333333333334,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.636111111111111,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.638888888888889,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.641666666666667,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.644444444444445,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.647222222222222,1308.672057,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.65,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.652777777777778,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.655555555555556,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.658333333333333,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.661111111111111,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.663888888888889,1308.614256,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.666666666666667,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.669444444444444,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.6722222222222225,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.675,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.677777777777778,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.680555555555555,1308.559168,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.683333333333334,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.686111111111111,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.688888888888889,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.691666666666666,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.694444444444445,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.697222222222222,1308.506797,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.7,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.7027777777777775,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.705555555555556,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.708333333333333,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.711111111111111,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.713888888888889,1308.457211,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.716666666666667,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.719444444444444,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.722222222222222,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.725,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.727777777777778,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.730555555555555,1308.410568,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.733333333333333,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.736111111111111,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.738888888888889,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.741666666666666,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.7444444444444445,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.747222222222222,1308.366939,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.75,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.752777777777778,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.7555555555555555,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.758333333333334,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.761111111111111,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.763888888888889,1308.326446,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.766666666666667,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.769444444444445,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.772222222222222,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.775,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.777777777777778,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.780555555555556,1308.289377,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.783333333333333,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.786111111111111,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.788888888888889,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.791666666666667,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.794444444444444,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.7972222222222225,1308.255853,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.8,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.802777777777778,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.805555555555555,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.808333333333334,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.811111111111111,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.813888888888889,1308.225948,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.816666666666666,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.819444444444445,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.822222222222222,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.825,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.8277777777777775,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.830555555555556,1308.199822,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.833333333333333,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.836111111111111,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.838888888888889,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.841666666666667,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.844444444444444,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.847222222222222,1308.177543,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.85,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.852777777777778,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.855555555555555,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.858333333333333,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.861111111111111,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.863888888888889,1308.159114,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.866666666666666,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.8694444444444445,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.872222222222222,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.875,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.877777777777778,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.8805555555555555,1308.144532,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.883333333333334,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.886111111111111,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.888888888888889,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.891666666666667,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.894444444444445,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.897222222222222,1308.133796,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.9,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.902777777777778,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.905555555555556,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.908333333333333,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.911111111111111,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.913888888888889,1308.126915,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.916666666666667,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.919444444444444,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.9222222222222225,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.925,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.927777777777778,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.930555555555555,1308.123904,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.933333333333334,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.936111111111111,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.938888888888889,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.941666666666666,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.944444444444445,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.947222222222222,1308.124777,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.95,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.9527777777777775,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.955555555555556,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
4.958333333333333,1308.129684,0.2,0.17,7.199999999999999,0.2,0.2,0.2,0.0,0.17
