simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
12.777777777777779,1921.548349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.780555555555555,1921.548349,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.783333333333333,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.786111111111111,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.78888888888889,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.791666666666666,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.794444444444444,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.797222222222222,1923.963925,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.8,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.802777777777777,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.805555555555555,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.808333333333334,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.811111111111112,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.813888888888888,1926.379527,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.816666666666666,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.819444444444445,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.822222222222223,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.825,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.827777777777778,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.830555555555556,1928.795227,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.833333333333334,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.83611111111111,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.838888888888889,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.841666666666667,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.844444444444445,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.847222222222221,1931.211058,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.85,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.852777777777778,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.855555555555556,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.858333333333333,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.86111111111111,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.863888888888889,1933.627023,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.866666666666667,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.869444444444444,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.872222222222222,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.875,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.877777777777778,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.880555555555556,1936.043118,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.883333333333333,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.886111111111111,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.88888888888889,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.891666666666667,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.894444444444444,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.897222222222222,1938.459348,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.9,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.902777777777779,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.905555555555555,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.908333333333333,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.911111111111111,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.91388888888889,1940.875714,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.916666666666666,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.919444444444444,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.922222222222222,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.925,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.927777777777777,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.930555555555555,1943.292225,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.933333333333334,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.936111111111112,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.938888888888888,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.941666666666666,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.944444444444445,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.947222222222223,1945.708883,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.95,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.952777777777778,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.955555555555556,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.958333333333334,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.96111111111111,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.963888888888889,1948.125754,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.966666666666667,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.969444444444445,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.972222222222221,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.975,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.977777777777778,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.980555555555556,1950.542988,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.983333333333333,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.98611111111111,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.988888888888889,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.991666666666667,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.994444444444444,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
12.997222222222222,1952.960652,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.0,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.002777777777778,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.005555555555556,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.008333333333333,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.011111111111111,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.01388888888889,1955.378862,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.016666666666667,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.019444444444444,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.022222222222222,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.025,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.027777777777779,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.030555555555555,1957.797887,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.033333333333333,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.036111111111111,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.03888888888889,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.041666666666666,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.044444444444444,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.047222222222222,1960.217843,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.05,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.052777777777777,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.055555555555555,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.058333333333334,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.061111111111112,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.063888888888888,1962.638799,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.066666666666666,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.069444444444445,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.072222222222223,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.075,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.077777777777778,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.080555555555556,1965.060904,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.083333333333334,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.08611111111111,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.088888888888889,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.091666666666667,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.094444444444445,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.097222222222221,1967.484226,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.1,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.102777777777778,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.105555555555556,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.108333333333333,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.11111111111111,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.113888888888889,1969.908771,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.116666666666667,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.119444444444444,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.122222222222222,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.125,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.127777777777778,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.130555555555556,1972.334548,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.133333333333333,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.136111111111111,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.13888888888889,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.141666666666667,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.144444444444444,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.147222222222222,1974.761561,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.15,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.152777777777779,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.155555555555555,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.158333333333333,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.161111111111111,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.16388888888889,1977.189814,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.166666666666666,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.169444444444444,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.172222222222222,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.175,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.177777777777777,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.180555555555555,1979.619306,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.183333333333334,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.186111111111112,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.188888888888888,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.191666666666666,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.194444444444445,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.197222222222223,1982.050042,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.2,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.202777777777778,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.205555555555556,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.208333333333334,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.21111111111111,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.213888888888889,1984.482051,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.216666666666667,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.219444444444445,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.222222222222221,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.225,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.227777777777778,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.230555555555556,1986.9154,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.233333333333333,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.23611111111111,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.238888888888889,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.241666666666667,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.244444444444444,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.247222222222222,1989.350122,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.25,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.252777777777778,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.255555555555556,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.258333333333333,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.261111111111111,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.26388888888889,1991.786268,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.266666666666667,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.269444444444444,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.272222222222222,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.275,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.277777777777779,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.280555555555555,1994.223958,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.283333333333333,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.286111111111111,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.28888888888889,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.291666666666666,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.294444444444444,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.297222222222222,1996.663243,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.3,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.302777777777777,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.305555555555555,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.308333333333334,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.311111111111112,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.313888888888888,1999.104157,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.316666666666666,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.319444444444445,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.322222222222223,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.325,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.327777777777778,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.330555555555556,2001.546767,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.333333333333334,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.33611111111111,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.338888888888889,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.341666666666667,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.344444444444445,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.347222222222221,2003.991103,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.35,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.352777777777778,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.355555555555556,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.358333333333333,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.36111111111111,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.363888888888889,2006.43717,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.366666666666667,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.369444444444444,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.372222222222222,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.375,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.377777777777778,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.380555555555556,2008.884976,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.383333333333333,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.386111111111111,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.38888888888889,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
13.391666666666667,2011.334526,-0.03,-0.445,-0.34286286615679124,-0.03,-0.03,-0.03,-0.822870878776299,-0.445
