simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
7.8,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.802777777777778,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.805555555555555,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.808333333333334,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.811111111111111,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.813888888888889,1414.88679,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.816666666666666,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.819444444444445,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.822222222222222,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.825,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.8277777777777775,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.830555555555556,1416.034998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.833333333333333,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.836111111111111,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.838888888888889,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.841666666666667,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.844444444444444,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.847222222222222,1417.185402,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.85,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.852777777777778,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.855555555555555,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.858333333333333,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.861111111111111,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.863888888888889,1418.338003,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.866666666666666,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.8694444444444445,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.872222222222222,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.875,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.877777777777778,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.8805555555555555,1419.492807,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.883333333333334,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.886111111111111,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.888888888888889,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.891666666666667,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.894444444444445,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.897222222222222,1420.649817,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.9,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.902777777777778,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.905555555555556,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.908333333333333,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.911111111111111,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.913888888888889,1421.809023,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.916666666666667,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.919444444444444,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.9222222222222225,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.925,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.927777777777778,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.930555555555555,1422.970393,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.933333333333334,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.936111111111111,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.938888888888889,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.941666666666666,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.944444444444445,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.947222222222222,1424.133908,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.95,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.9527777777777775,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.955555555555556,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.958333333333333,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.961111111111111,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.963888888888889,1425.29928,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.966666666666667,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.969444444444444,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.972222222222222,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.975,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.977777777777778,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.980555555555555,1426.465824,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.983333333333333,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.986111111111111,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.988888888888889,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.991666666666666,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.9944444444444445,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
7.997222222222222,1427.633236,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.0,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.002777777777778,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.005555555555556,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.008333333333333,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.011111111111111,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.01388888888889,1428.800988,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.016666666666667,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.019444444444444,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.022222222222222,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.025,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.027777777777779,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.030555555555555,1429.967848,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.033333333333333,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.036111111111111,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.03888888888889,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.041666666666666,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.044444444444444,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.047222222222222,1431.133287,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.05,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.052777777777777,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.055555555555555,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.058333333333334,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.061111111111112,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.063888888888888,1432.296996,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.066666666666666,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.069444444444445,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.072222222222223,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.075,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.077777777777778,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.080555555555556,1433.458286,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.083333333333334,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.08611111111111,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.088888888888889,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.091666666666667,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.094444444444445,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.097222222222221,1434.616864,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.1,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.102777777777778,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.105555555555556,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.108333333333333,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.11111111111111,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.113888888888889,1435.772704,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.116666666666667,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.119444444444444,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.122222222222222,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.125,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.127777777777778,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.130555555555556,1436.925768,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.133333333333333,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.136111111111111,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.13888888888889,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.141666666666667,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.144444444444444,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.147222222222222,1438.07604,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.15,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.152777777777779,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.155555555555555,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.158333333333333,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.161111111111111,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.16388888888889,1439.223514,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.166666666666666,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.169444444444444,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.172222222222222,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.175,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.177777777777777,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.180555555555555,1440.368191,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.183333333333334,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.186111111111112,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.188888888888888,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.191666666666666,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.194444444444445,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.197222222222223,1441.510064,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.2,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.202777777777778,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.205555555555556,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.208333333333334,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.21111111111111,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.213888888888889,1442.648998,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.216666666666667,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.219444444444445,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.222222222222221,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.225,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.227777777777778,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.230555555555556,1443.78468,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.233333333333333,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.23611111111111,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.238888888888889,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.241666666666667,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.244444444444444,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.247222222222222,1444.916968,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.25,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.252777777777778,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.255555555555556,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.258333333333333,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.261111111111111,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.26388888888889,1446.045621,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.266666666666667,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.269444444444444,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.272222222222222,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.275,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.277777777777779,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.280555555555555,1447.170088,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.283333333333333,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.286111111111111,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.28888888888889,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.291666666666666,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
8.294444444444444,1448.290128,53.80972879896685,9.59999999999992,7.19999999999939,0.17,0.17,11.499999999999925,11.499999999999925,3.612315342526891,1.441557036580737
