simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
14.469444444444445,2169.033341,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.472222222222221,2169.033341,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.475,2169.033341,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.477777777777778,2169.033341,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.480555555555556,2169.033341,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.483333333333333,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.48611111111111,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.488888888888889,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.491666666666667,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.494444444444444,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.497222222222222,2171.265256,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.5,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.502777777777778,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.505555555555556,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.508333333333333,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.511111111111111,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.51388888888889,2173.487243,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.516666666666667,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.519444444444444,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.522222222222222,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.525,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.527777777777779,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.530555555555555,2175.699287,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.533333333333333,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.536111111111111,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.53888888888889,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.541666666666666,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.544444444444444,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.547222222222222,2177.901375,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.55,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.552777777777777,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.555555555555555,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.558333333333334,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.561111111111112,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.563888888888888,2180.093491,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.566666666666666,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.569444444444445,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.572222222222223,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.575,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.577777777777778,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.580555555555556,2182.275628,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.583333333333334,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.58611111111111,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.588888888888889,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.591666666666667,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.594444444444445,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.597222222222221,2184.447768,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.6,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.602777777777778,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.605555555555556,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.608333333333333,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.61111111111111,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.613888888888889,2186.609887,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.616666666666667,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.619444444444444,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.622222222222222,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.625,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.627777777777778,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.630555555555556,2188.76194,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.633333333333333,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.636111111111111,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.63888888888889,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.641666666666667,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.644444444444444,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.647222222222222,2190.903901,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.65,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.652777777777779,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.655555555555555,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.658333333333333,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.661111111111111,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.66388888888889,2193.035775,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.666666666666666,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.669444444444444,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.672222222222222,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.675,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.677777777777777,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.680555555555555,2195.157595,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.683333333333334,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.686111111111112,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.688888888888888,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.691666666666666,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.694444444444445,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.697222222222223,2197.269379,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.7,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.702777777777778,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.705555555555556,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.708333333333334,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.71111111111111,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.713888888888889,2199.371455,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.716666666666667,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.719444444444445,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.722222222222221,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.725,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.727777777777778,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.730555555555556,2201.464618,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.733333333333333,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.73611111111111,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.738888888888889,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.741666666666667,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.744444444444444,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.747222222222222,2203.549219,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.75,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.752777777777778,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.755555555555556,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.758333333333333,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.761111111111111,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.76388888888889,2205.625875,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.766666666666667,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.769444444444444,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.772222222222222,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.775,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.777777777777779,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.780555555555555,2207.696034,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.783333333333333,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.786111111111111,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.78888888888889,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.791666666666666,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.794444444444444,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.797222222222222,2209.760316,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.8,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.802777777777777,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.805555555555555,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.808333333333334,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.811111111111112,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.813888888888888,2211.819082,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.816666666666666,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.819444444444445,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.822222222222223,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.825,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.827777777777778,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.830555555555556,2213.873148,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.833333333333334,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.83611111111111,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.838888888888889,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.841666666666667,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.844444444444445,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.847222222222221,2215.922857,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.85,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.852777777777778,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.855555555555556,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.858333333333333,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.86111111111111,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.863888888888889,2217.968212,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.866666666666667,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.869444444444444,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.872222222222222,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.875,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.877777777777778,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.880555555555556,2220.009199,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.883333333333333,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.886111111111111,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.88888888888889,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.891666666666667,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.894444444444444,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.897222222222222,2222.045812,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.9,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.902777777777779,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.905555555555555,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.908333333333333,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.911111111111111,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.91388888888889,2224.078083,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.916666666666666,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.919444444444444,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.922222222222222,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.925,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.927777777777777,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.930555555555555,2226.106096,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.933333333333334,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.936111111111112,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.938888888888888,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.941666666666666,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.944444444444445,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.947222222222223,2228.12991,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.95,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.952777777777778,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.955555555555556,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.958333333333334,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.96111111111111,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.963888888888889,2230.150296,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.966666666666667,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.969444444444445,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.972222222222221,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.667471083883314
14.975,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.664750735819399
14.977777777777778,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.525952831379318
14.980555555555556,2232.169095,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.314139624121751
14.983333333333333,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-7.107159209486954
14.98611111111111,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.906029271701084
14.988888888888889,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.710585300050589
14.991666666666667,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.520666883284096
14.994444444444444,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.33611811690147
14.997222222222222,2234.18713,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.156787477795136
15.0,2236.205818,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-5.987300868136346
15.002777777777778,2236.205818,-0.59,-0.34286286615679124,-0.445,-0.445,-1.0352139678647079,-0.445,-0.822870878776299,-6.571590107022888
15.005555555555556,2236.205818,-0.59,-0.035381621947466156,-0.445,-0.445,-0.03997673643716916,-0.445,-0.10520378895441197,-2.6909876082965694
