simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
1.4361111111111111,1460.028216,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.02329781938446,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4388888888888889,1460.028216,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.058934249319066,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4416666666666667,1460.028216,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.094606480320756,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4444444444444444,1460.028216,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.130314547424284,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4472222222222222,1460.028216,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.16605848567726,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.45,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.201813102758365,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4527777777777777,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.234516832136606,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4555555555555555,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.2650833627274,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4583333333333333,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.29565345211276,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.461111111111111,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.32624970401264,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4638888888888888,1458.303765,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.356872140000654,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4666666666666666,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.38752078192644,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4694444444444446,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.418195651599675,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4722222222222223,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.44889677089313,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.475,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.47962416167261,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4777777777777779,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.51037784583754,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4805555555555556,1456.593235,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.54115784529832,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4833333333333334,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.57196418195006,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4861111111111112,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.60279687776346,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.488888888888889,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.6336559546872,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4916666666666667,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.664541434706756,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4944444444444445,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.69545333979499,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.4972222222222222,1454.896551,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.726391691981206,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.757356513279575,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5027777777777778,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.788347825757185,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5055555555555555,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.81936565145091,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5083333333333333,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.85041001246445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.511111111111111,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.88148093086207,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5138888888888888,1453.213602,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.91257842880704,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5166666666666666,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.94370252838348,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5194444444444444,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.97485325176315,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5222222222222221,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.00603062110846,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.525,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.03723465861555,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5277777777777777,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.06846538646346,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5305555555555554,1451.544171,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.09972282688647,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5333333333333334,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.13100700212814,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5361111111111112,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.16231793442706,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.538888888888889,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.193655646054275,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5416666666666667,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.22502015932356,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5444444444444445,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.25641149650542,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5472222222222223,1449.888149,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.287829679937325,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.55,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.31927473197022,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5527777777777778,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.35249609994723,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5555555555555556,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.408763830675184,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5583333333333333,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.472497500549615,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5611111111111111,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.53642005643546,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5638888888888889,1448.245462,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.60045316237793,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5666666666666667,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.6645970058518,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5694444444444444,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.7288517731474,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5722222222222222,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.793217650875306,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.575,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.8576948259047,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5777777777777777,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.92228348542713,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5805555555555555,1446.615977,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-36.98698381691134,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5833333333333333,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.05179600813692,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.586111111111111,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.11672024717708,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5888888888888888,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.1817567223975,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5916666666666666,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.24690562247475,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5944444444444446,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.31216713635588,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.5972222222222223,1444.999623,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.37754145332591,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.44302876293878,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6027777777777779,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.50862925505547,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6055555555555556,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.57434311983953,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6083333333333334,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.640170547761215,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6111111111111112,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.7061117295794,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.613888888888889,1443.396373,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.77257657692217,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6166666666666667,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.86500055344407,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6194444444444445,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.97335109176766,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6222222222222222,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-38.082187497965855,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.625,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-38.16511939176237,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6277777777777778,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-38.17097782286985,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6305555555555555,1441.806202,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-38.17102831117488,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6333333333333333,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-38.17102831117488,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.636111111111111,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-37.68665810374416,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6388888888888888,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-35.42454902718956,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6416666666666666,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-33.072323608277216,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6444444444444444,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-31.23478320835102,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6472222222222221,1440.229086,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-29.773622679934803,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.65,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-28.494296949126095,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6527777777777777,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-27.339165454041247,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6555555555555554,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-26.266860698137105,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6583333333333334,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-25.248791363544786,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6611111111111112,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-24.26603652785278,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.663888888888889,1438.664995,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.306769140800544,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6666666666666667,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.279176186190462,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6694444444444445,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.042667741038514,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6722222222222223,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-22.616305076197747,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.675,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-22.05026421221425,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6777777777777778,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.202158091654432,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6805555555555556,1437.113895,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.66691431346222,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6833333333333333,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-23.269769472384404,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6861111111111111,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-22.484319329728027,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6888888888888889,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-21.574374724339492,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6916666666666667,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-20.683072763642002,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6944444444444444,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-19.87980509878377,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.6972222222222222,1435.575756,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-19.189024769393438,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-18.609194127439505,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7027777777777777,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-18.125393094529976,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7055555555555555,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-17.7174307330695,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7083333333333333,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-17.364331863588102,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.711111111111111,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-17.058629892565694,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7138888888888888,1434.050465,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-16.788912490640797,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7166666666666666,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-16.540580332913525,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7194444444444446,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-16.304343067387272,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7222222222222223,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-16.074177361478533,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.725,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-15.84609224730368,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7277777777777779,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-15.617381461543623,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7305555555555556,1432.537795,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-15.386167729152417,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7333333333333334,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-15.151122690369462,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7361111111111112,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-14.911293344492433,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.738888888888889,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-14.665993699086787,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7416666666666667,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-14.414736694146157,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7444444444444445,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-13.64693854070592,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7472222222222222,1431.03763,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.75,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7527777777777778,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7555555555555555,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7583333333333333,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.761111111111111,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7638888888888888,1429.54979,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7666666666666666,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7694444444444444,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7722222222222221,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.775,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7777777777777777,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7805555555555554,1428.073884,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7833333333333334,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7861111111111112,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.788888888888889,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7916666666666667,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7944444444444445,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.7972222222222223,1426.609732,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8027777777777778,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8055555555555556,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8083333333333333,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8111111111111111,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8138888888888889,1425.15722,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8166666666666667,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8194444444444444,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8222222222222222,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.825,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8277777777777777,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8305555555555555,1423.716121,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.8333333333333333,1422.286326,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-0.445,-0.445,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
